id,sales
19446,50.269897
19447,34.105526
19448,39.584267
19449,39.737732
19450,41.577442
19451,46.613014
19452,48.60499
19453,50.130806
19454,33.366783
19455,37.943947
19456,37.37867
19457,39.174244
19458,44.317875
19459,48.402
19460,51.387154
19461,33.633236
19462,38.33477
19463,37.85145
19464,39.126736
19465,45.755283
19466,50.296013
19467,53.36495
19468,33.165154
19469,37.684727
19470,38.37709
19471,43.48064
19472,50.716335
19473,55.05649
19474,56.34244
19475,36.954865
19476,44.011673
19477,43.12333
19478,45.37628
19479,50.493877
19480,55.276905
19481,56.43756
19482,38.10922
19483,43.42873
19484,43.18796
19485,44.14296
19486,49.365833
19487,54.03097
19488,55.565987
19489,37.54425
19490,43.268078
19491,42.654705
19492,44.373543
19493,50.19632
19494,53.72957
19495,56.80937
19496,37.264496
19497,42.611607
19498,42.179993
19499,53.558147
19500,59.659157
19501,63.53012
19502,67.60059
19503,43.11072
19504,53.393246
19505,52.50521
19506,54.920753
19507,59.26709
19508,63.679554
19509,67.43632
19510,44.026455
19511,53.245384
19512,52.926277
19513,53.976337
19514,58.766163
19515,63.114544
19516,67.419846
19517,43.90302
19518,53.06487
19519,52.453194
19520,54.378014
19521,59.3391
19522,62.6337
19523,68.339516
19524,43.64891
19525,52.39546
19526,52.0014
19527,53.491837
19528,59.09186
19529,64.230156
19530,62.704884
19531,72.686455
19532,71.785866
19533,75.78061
19534,81.82015
19535,88.43596
19536,91.07349
19537,60.8693
19538,72.714966
19539,73.046234
19540,77.55787
19541,82.20939
19542,86.70202
19543,90.79071
19544,59.950264
19545,71.01512
19546,70.99875
19547,74.631
19548,79.1835
19549,84.79409
19550,91.164474
19551,60.39652
19552,71.59338
19553,71.160065
19554,74.48015
19555,80.85726
19556,88.35286
19557,93.19073
19558,60.048046
19559,69.75707
19560,70.79239
19561,84.28443
19562,91.16018
19563,97.134735
19564,102.00259
19565,67.40097
19566,80.38318
19567,80.01445
19568,85.176094
19569,90.35598
19570,97.11734
19571,102.10227
19572,68.55089
19573,79.885994
19574,79.942
19575,83.895096
19576,89.03617
19577,95.359436
19578,100.19212
19579,67.95398
19580,78.632996
19581,79.24916
19582,83.80806
19583,89.60106
19584,94.948784
19585,101.46413
19586,67.73201
19587,79.561066
19588,78.98459
19589,100.16035
19590,108.41145
19591,114.38542
19592,122.04451
19593,79.2415
19594,95.166885
19595,94.77458
19596,100.362015
19597,107.52999
19598,114.29767
19599,121.89133
19600,80.141914
19601,94.61433
19602,94.56812
19603,98.87
19604,106.13717
19605,112.70843
19606,120.54236
19607,79.17652
19608,93.05228
19609,93.62018
19610,98.994026
19611,106.684685
19612,112.13833
19613,121.510666
19614,78.995384
19615,93.94133
19616,93.378525
19617,97.74232
19618,106.184525
19619,113.38228
19620,53.752537
19621,62.05194
19622,60.471157
19623,62.57547
19624,70.369606
19625,75.88378
19626,76.83945
19627,51.28796
19628,60.741238
19629,61.182003
19630,65.00403
19631,70.8934
19632,75.45407
19633,76.49937
19634,50.498096
19635,59.45955
19636,59.338623
19637,62.14383
19638,68.25303
19639,72.53829
19640,77.00548
19641,51.12307
19642,60.23029
19643,60.246204
19644,62.442417
19645,69.99615
19646,76.63347
19647,79.83627
19648,50.729137
19649,58.22726
19650,59.20967
19651,71.26638
19652,80.26045
19653,84.19528
19654,86.0527
19655,56.40503
19656,67.2831
19657,67.09096
19658,71.84999
19659,78.5916
19660,84.25047
19661,86.98182
19662,57.60256
19663,68.32588
19664,67.368164
19665,70.65169
19666,77.48908
19667,82.60318
19668,84.60209
19669,58.09191
19670,66.188324
19671,66.899216
19672,70.69926
19673,78.19718
19674,82.98469
19675,86.73197
19676,57.649357
19677,67.29122
19678,66.48515
19679,85.99704
19680,95.509224
19681,98.429
19682,103.57541
19683,67.997475
19684,80.816475
19685,80.67725
19686,85.96571
19687,93.86741
19688,98.3213
19689,104.221245
19690,69.187775
19691,81.97866
19692,80.99529
19693,84.73124
19694,93.15613
19695,97.07662
19696,102.398735
19697,69.00229
19698,79.4118
19699,80.1116
19700,84.83023
19701,93.39781
19702,97.09315
19703,103.977684
19704,69.000916
19705,80.47568
19706,79.72046
19707,82.96045
19708,92.96617
19709,97.95374
19710,57.982414
19711,65.81129
19712,64.121346
19713,66.450294
19714,74.30436
19715,79.93292
19716,83.068115
19717,55.742287
19718,66.04791
19719,65.91474
19720,69.938484
19721,74.955475
19722,79.139114
19723,78.96173
19724,52.051193
19725,61.537903
19726,61.37993
19727,63.871387
19728,69.851746
19729,73.709915
19730,79.43998
19731,52.91043
19732,62.17983
19733,62.82223
19734,65.03695
19735,71.86186
19736,78.50613
19737,83.6708
19738,54.034462
19739,61.503555
19740,62.93118
19741,74.97025
19742,83.317726
19743,87.93402
19744,90.529785
19745,59.538193
19746,71.12532
19747,70.69824
19748,75.44998
19749,82.9044
19750,89.318565
19751,93.008804
19752,60.53767
19753,70.79353
19754,68.371635
19755,71.348976
19756,78.844376
19757,84.00444
19758,86.43152
19759,58.13175
19760,67.26375
19761,68.0799
19762,71.92841
19763,79.76212
19764,84.39048
19765,88.40373
19766,58.056988
19767,69.106316
19768,69.79554
19769,91.433556
19770,100.75622
19771,104.630035
19772,110.91287
19773,73.54371
19774,86.12535
19775,85.90863
19776,91.48695
19777,100.46491
19778,105.259346
19779,112.17719
19780,74.38071
19781,85.757706
19782,83.48359
19783,86.74506
19784,96.805954
19785,100.93204
19786,106.68212
19787,71.61948
19788,81.887054
19789,82.876755
19790,87.74053
19791,97.311424
19792,101.00723
19793,108.15754
19794,72.14598
19795,83.89429
19796,85.00407
19797,88.57209
19798,98.354164
19799,104.259766
19800,16.724169
19801,19.53537
19802,19.721092
19803,22.13518
19804,25.640749
19805,22.219025
19806,23.855028
19807,20.281858
19808,19.720186
19809,18.910727
19810,21.428886
19811,23.141397
19812,21.7853
19813,25.036644
19814,18.39729
19815,19.887665
19816,19.516861
19817,20.562756
19818,22.857327
19819,22.5794
19820,25.510899
19821,18.765474
19822,19.677479
19823,18.790651
19824,20.370983
19825,23.33459
19826,22.448195
19827,26.135263
19828,16.54091
19829,18.249592
19830,19.267471
19831,22.79033
19832,25.87462
19833,23.562616
19834,26.960526
19835,21.571238
19836,21.213556
19837,21.30662
19838,24.58747
19839,25.899492
19840,22.954302
19841,26.442207
19842,20.550894
19843,20.933176
19844,20.798468
19845,23.685402
19846,26.360302
19847,24.09658
19848,26.037924
19849,19.428965
19850,21.37101
19851,21.078615
19852,24.03133
19853,26.232008
19854,23.590975
19855,26.654549
19856,20.05005
19857,19.9133
19858,20.342508
19859,25.671888
19860,27.959677
19861,29.146746
19862,30.875034
19863,23.33126
19864,24.71333
19865,24.991184
19866,26.398844
19867,27.64619
19868,27.999622
19869,30.632374
19870,22.242327
19871,24.466003
19872,24.317764
19873,25.196243
19874,27.56617
19875,28.832733
19876,30.233925
19877,21.32906
19878,24.913332
19879,24.658785
19880,25.890656
19881,27.72735
19882,28.342524
19883,30.886423
19884,22.917858
19885,24.603552
19886,25.351744
19887,26.080248
19888,28.783342
19889,28.402584
19890,19.158512
19891,25.764874
19892,25.339611
19893,28.120193
19894,31.876476
19895,30.040327
19896,31.749542
19897,22.990864
19898,25.503222
19899,25.188816
19900,28.28848
19901,30.4271
19902,29.852913
19903,33.243565
19904,21.996124
19905,24.832924
19906,24.934147
19907,27.003382
19908,30.140635
19909,30.691849
19910,34.03906
19911,22.057404
19912,24.641003
19913,24.100754
19914,26.527771
19915,30.241035
19916,30.807474
19917,33.758022
19918,21.877829
19919,23.626738
19920,23.479296
19921,31.895699
19922,35.449615
19923,34.364483
19924,38.14247
19925,24.46633
19926,28.931715
19927,28.593115
19928,32.468002
19929,35.332363
19930,34.117058
19931,39.13665
19932,23.528656
19933,28.04621
19934,28.700796
19935,32.531063
19936,35.50804
19937,34.658497
19938,38.105186
19939,22.725615
19940,28.054337
19941,28.226969
19942,32.343346
19943,35.6092
19944,33.9976
19945,38.937798
19946,23.84882
19947,27.230616
19948,27.48042
19949,37.437195
19950,40.559532
19951,43.591183
19952,46.836098
19953,31.13012
19954,36.097977
19955,35.88104
19956,37.71435
19957,40.461147
19958,43.378757
19959,47.91125
19960,30.435894
19961,35.55757
19962,36.155045
19963,37.614677
19964,40.503788
19965,43.934017
19966,46.971333
19967,29.626223
19968,35.35992
19969,35.60329
19970,37.66287
19971,40.648857
19972,42.929268
19973,47.20132
19974,31.249207
19975,35.35709
19976,35.881493
19977,37.38212
19978,40.562504
19979,41.852783
19980,18.756327
19981,23.461874
19982,23.49474
19983,25.78285
19984,29.469343
19985,27.897253
19986,29.150377
19987,21.6413
19988,22.993896
19989,23.360186
19990,26.21672
19991,28.62935
19992,27.928108
19993,30.563534
19994,20.7583
19995,22.677498
19996,23.266277
19997,25.28095
19998,28.174347
19999,28.557571
20000,31.841375
20001,20.759203
20002,22.64829
20003,22.278343
20004,24.387764
20005,28.231071
20006,28.268051
20007,32.780834
20008,21.116766
20009,22.2679
20010,22.35199
20011,27.969658
20012,31.334383
20013,30.667576
20014,34.77008
20015,22.857685
20016,26.218899
20017,26.256477
20018,28.927364
20019,31.598606
20020,30.521595
20021,35.25436
20022,22.127169
20023,25.314873
20024,25.99297
20025,28.525652
20026,31.4868
20027,30.668692
20028,34.39984
20029,21.198587
20030,25.74307
20031,25.955452
20032,28.685368
20033,31.785835
20034,29.714237
20035,34.588436
20036,21.689278
20037,24.54907
20038,25.17044
20039,32.875435
20040,35.975376
20041,38.747704
20042,42.268875
20043,27.595911
20044,31.80868
20045,31.845497
20046,33.348446
20047,36.06894
20048,38.452282
20049,42.535934
20050,27.15431
20051,31.245613
20052,31.787754
20053,33.000282
20054,36.040382
20055,38.82947
20056,41.753853
20057,26.110088
20058,31.44891
20059,31.60962
20060,33.208775
20061,36.196156
20062,37.49867
20063,41.54272
20064,27.152575
20065,31.03794
20066,31.727066
20067,33.011505
20068,36.752094
20069,39.197174
20070,18.365484
20071,20.703999
20072,21.30426
20073,23.654716
20074,26.55358
20075,25.860018
20076,27.38411
20077,20.304403
20078,20.238379
20079,20.597546
20080,23.808985
20081,25.831463
20082,25.440172
20083,27.397142
20084,19.745556
20085,20.347425
20086,20.4274
20087,22.775229
20088,26.013746
20089,25.77881
20090,28.611286
20091,19.670355
20092,20.340298
20093,19.838728
20094,22.002209
20095,25.064009
20096,24.946806
20097,29.101467
20098,19.971653
20099,19.91161
20100,20.374138
20101,25.236404
20102,28.045156
20103,28.04277
20104,31.548388
20105,21.465021
20106,22.598911
20107,22.903883
20108,26.058764
20109,28.41844
20110,28.162176
20111,32.556686
20112,21.665474
20113,22.377499
20114,23.20777
20115,25.432272
20116,27.863052
20117,27.732946
20118,31.258665
20119,21.970633
20120,22.781424
20121,22.914318
20122,25.621843
20123,28.230675
20124,26.84303
20125,30.827436
20126,21.245369
20127,21.736462
20128,22.50171
20129,29.544304
20130,31.99185
20131,34.842094
20132,37.109074
20133,25.48621
20134,27.494446
20135,27.887577
20136,30.008215
20137,32.270336
20138,34.887917
20139,38.00591
20140,25.982218
20141,27.612598
20142,28.462908
20143,29.37738
20144,31.863176
20145,34.67017
20146,36.88058
20147,26.193195
20148,27.853313
20149,28.023457
20150,29.637934
20151,32.03726
20152,33.38861
20153,36.034344
20154,25.9087
20155,27.100878
20156,28.022804
20157,29.448217
20158,32.466137
20159,33.946426
20160,11.870938
20161,16.248018
20162,16.65991
20163,18.295984
20164,20.24845
20165,19.119848
20166,20.659498
20167,13.752441
20168,16.095894
20169,16.23857
20170,18.894318
20171,20.425766
20172,19.731297
20173,21.277855
20174,13.234814
20175,16.188665
20176,16.383905
20177,18.509315
20178,20.22127
20179,19.707014
20180,22.160212
20181,13.199927
20182,16.291073
20183,15.919316
20184,17.72723
20185,20.437246
20186,19.5245
20187,23.010057
20188,13.424657
20189,15.836641
20190,16.868029
20191,19.501883
20192,21.402996
20193,21.223988
20194,22.54436
20195,15.393889
20196,17.711565
20197,17.938574
20198,20.304714
20199,21.76957
20200,21.225761
20201,23.421333
20202,15.853495
20203,17.58555
20204,18.23483
20205,19.803713
20206,21.529501
20207,21.304594
20208,22.909462
20209,16.268143
20210,18.033028
20211,18.23218
20212,20.237892
20213,22.249321
20214,20.57199
20215,22.955057
20216,16.28143
20217,17.441708
20218,17.637774
20219,22.232525
20220,23.365301
20221,26.015804
20222,27.017218
20223,17.967781
20224,21.877266
20225,22.035582
20226,22.476635
20227,23.56517
20228,25.907291
20229,27.604206
20230,18.204271
20231,21.689362
20232,22.201828
20233,21.804256
20234,23.396202
20235,26.154766
20236,27.362019
20237,18.524738
20238,21.973629
20239,22.10547
20240,22.313492
20241,23.87426
20242,25.041237
20243,27.0033
20244,18.93425
20245,21.693924
20246,21.773935
20247,22.022661
20248,23.985899
20249,25.942307
20250,11.3255005
20251,16.351969
20252,16.407084
20253,17.670908
20254,19.9225
20255,19.375418
20256,20.57522
20257,13.780917
20258,16.160254
20259,16.062574
20260,18.516111
20261,20.435982
20262,19.970062
20263,21.271591
20264,13.409798
20265,16.35766
20266,16.365551
20267,18.033772
20268,19.922972
20269,19.937847
20270,22.0146
20271,12.951345
20272,16.125393
20273,15.774356
20274,17.374092
20275,20.252083
20276,20.123503
20277,22.905556
20278,13.093371
20279,15.941829
20280,16.779682
20281,18.797909
20282,21.365532
20283,21.018578
20284,22.352638
20285,15.262088
20286,17.730947
20287,17.80313
20288,19.749657
20289,21.552486
20290,21.1568
20291,23.146238
20292,15.93033
20293,17.670328
20294,18.25751
20295,19.528854
20296,21.543106
20297,21.340738
20298,22.707315
20299,15.992046
20300,17.932808
20301,18.03076
20302,19.709835
20303,21.924072
20304,20.567709
20305,22.528294
20306,15.989277
20307,17.422039
20308,17.645836
20309,21.789724
20310,23.473667
20311,25.831467
20312,26.850906
20313,18.165977
20314,21.861156
20315,21.917433
20316,22.287218
20317,23.558659
20318,25.907625
20319,27.380836
20320,18.550404
20321,21.710854
20322,22.177376
20323,21.777182
20324,23.659723
20325,26.28344
20326,27.214952
20327,18.59829
20328,22.011982
20329,22.095411
20330,22.311943
20331,23.901476
20332,25.221363
20333,26.633251
20334,19.01787
20335,21.802156
20336,22.00292
20337,22.094646
20338,24.183645
20339,25.641146
20340,9.604423
20341,14.856228
20342,14.706183
20343,15.824222
20344,18.467096
20345,17.503025
20346,18.578846
20347,12.991939
20348,14.8337345
20349,14.772242
20350,16.935324
20351,18.939074
20352,17.777214
20353,19.658194
20354,12.519381
20355,15.084684
20356,14.873754
20357,16.638311
20358,18.613482
20359,17.914013
20360,20.75805
20361,12.402745
20362,14.947794
20363,14.581186
20364,15.766021
20365,18.813654
20366,18.066223
20367,21.309633
20368,12.446262
20369,14.428483
20370,15.220453
20371,16.60109
20372,19.805407
20373,18.87431
20374,20.241245
20375,13.789447
20376,16.684147
20377,16.32578
20378,18.410475
20379,19.950228
20380,19.350159
20381,21.391935
20382,14.449021
20383,16.253502
20384,16.722214
20385,17.919146
20386,19.886702
20387,19.261303
20388,21.44052
20389,14.623698
20390,16.551609
20391,16.48667
20392,18.437666
20393,20.410841
20394,18.786785
20395,21.398367
20396,14.695519
20397,16.011288
20398,15.948441
20399,18.93955
20400,21.153517
20401,22.783072
20402,23.748323
20403,15.970333
20404,20.188578
20405,19.814306
20406,20.215897
20407,21.128746
20408,23.187946
20409,24.639576
20410,16.391272
20411,19.713455
20412,20.087608
20413,19.533922
20414,21.284885
20415,23.350779
20416,25.114061
20417,16.60002
20418,20.098097
20419,20.018635
20420,20.329935
20421,21.585773
20422,22.503176
20423,24.554577
20424,17.078804
20425,19.891876
20426,19.850368
20427,19.767647
20428,21.686295
20429,22.789072
20430,20.562485
20431,25.191677
20432,24.583908
20433,26.989895
20434,30.642338
20435,29.109386
20436,30.382263
20437,22.282015
20438,24.7553
20439,24.591703
20440,27.826061
20441,31.125702
20442,29.507597
20443,31.88457
20444,22.195822
20445,25.531416
20446,24.89922
20447,27.567253
20448,30.580864
20449,28.93052
20450,32.38886
20451,21.789581
20452,25.09462
20453,24.498148
20454,26.581331
20455,31.007006
20456,30.250591
20457,32.64834
20458,21.892134
20459,23.328564
20460,24.183561
20461,29.736704
20462,34.21055
20463,31.927889
20464,34.32272
20465,24.63198
20466,27.267996
20467,27.14932
20468,30.542055
20469,33.773537
20470,32.16589
20471,35.477848
20472,25.337536
20473,27.002554
20474,27.97534
20475,30.569725
20476,34.102905
20477,32.14906
20478,35.07183
20479,25.53753
20480,26.723053
20481,27.390846
20482,30.755434
20483,34.32828
20484,31.55492
20485,35.04795
20486,25.656757
20487,27.270409
20488,26.722206
20489,35.971066
20490,39.836666
20491,41.19007
20492,43.18991
20493,28.800732
20494,33.836494
20495,33.67802
20496,36.08641
20497,39.322384
20498,41.357666
20499,44.092163
20500,29.25676
20501,33.51566
20502,34.36999
20503,35.902992
20504,39.650818
20505,41.55982
20506,44.297657
20507,29.595964
20508,33.469105
20509,34.07242
20510,36.40618
20511,39.893105
20512,40.612602
20513,43.77645
20514,30.137344
20515,34.324467
20516,33.77371
20517,35.41784
20518,39.39521
20519,40.131546
20520,17.05031
20521,23.06609
20522,21.363064
20523,22.199238
20524,25.74926
20525,26.428587
20526,28.149414
20527,18.516874
20528,21.492802
20529,21.438732
20530,23.65448
20531,26.334965
20532,27.563776
20533,29.027163
20534,17.992584
20535,22.119762
20536,21.382998
20537,22.927296
20538,25.64062
20539,26.059776
20540,29.744703
20541,17.846018
20542,21.956335
20543,21.809092
20544,22.471739
20545,26.21706
20546,28.104372
20547,30.996836
20548,18.467655
20549,20.588017
20550,21.390142
20551,24.930887
20552,29.906923
20553,28.771677
20554,30.374008
20555,19.27844
20556,22.879164
20557,22.937069
20558,25.630424
20559,28.566662
20560,29.170387
20561,32.32643
20562,20.173096
20563,23.586452
20564,23.545506
20565,25.173548
20566,28.546122
20567,28.69693
20568,30.915764
20569,20.92425
20570,22.503325
20571,23.265837
20572,25.57481
20573,28.995638
20574,28.975899
20575,32.018833
20576,20.903864
20577,23.225504
20578,23.012253
20579,29.177593
20580,33.087803
20581,34.574142
20582,35.570793
20583,22.897747
20584,26.549028
20585,26.643639
20586,29.262207
20587,31.77456
20588,34.80992
20589,37.239838
20590,23.785141
20591,27.375696
20592,27.29287
20593,28.76912
20594,32.21731
20595,34.78941
20596,36.436764
20597,24.369226
20598,26.405262
20599,27.140467
20600,29.328209
20601,32.23472
20602,34.509773
20603,36.795277
20604,25.171309
20605,27.435452
20606,27.256836
20607,28.286322
20608,31.805288
20609,33.83344
20610,18.883604
20611,24.743519
20612,23.346354
20613,24.407108
20614,28.029936
20615,27.292154
20616,30.351048
20617,21.299198
20618,24.729746
20619,24.10173
20620,26.15718
20621,28.303883
20622,28.896786
20623,30.287632
20624,19.936472
20625,24.58008
20626,23.806263
20627,25.028847
20628,27.626204
20629,27.060694
20630,30.95549
20631,20.002325
20632,24.279882
20633,24.759123
20634,25.347921
20635,28.377258
20636,29.820215
20637,33.36783
20638,21.245157
20639,23.341549
20640,24.799503
20641,25.998379
20642,30.655252
20643,29.08505
20644,30.584269
20645,21.450321
20646,24.81465
20647,24.637619
20648,27.323668
20649,30.530403
20650,30.357931
20651,33.26929
20652,21.70786
20653,24.980906
20654,24.729525
20655,26.051382
20656,30.02854
20657,29.667725
20658,31.253752
20659,22.068258
20660,23.737465
20661,24.605251
20662,26.9627
20663,30.679781
20664,29.94328
20665,32.199127
20666,22.323278
20667,25.120821
20668,25.5846
20669,32.257114
20670,35.90557
20671,37.229523
20672,39.22961
20673,26.811604
20674,30.230555
20675,30.24767
20676,33.156075
20677,35.902706
20678,37.74714
20679,40.69993
20680,26.906622
20681,30.36093
20682,30.241096
20683,31.242893
20684,35.87397
20685,38.09408
20686,39.816902
20687,27.419466
20688,29.318624
20689,30.343727
20690,32.676594
20691,36.14723
20692,37.86517
20693,40.0719
20694,28.65706
20695,31.21367
20696,32.081795
20697,33.43931
20698,36.85997
20699,39.096653
20700,35.61049
20701,42.95815
20702,43.559322
20703,45.68184
20704,50.37429
20705,52.133343
20706,52.965214
20707,37.945576
20708,43.003548
20709,42.04567
20710,44.49399
20711,47.625572
20712,51.20312
20713,53.9663
20714,36.735966
20715,43.374958
20716,42.32223
20717,42.977715
20718,47.408566
20719,51.06956
20720,53.62909
20721,37.33068
20722,43.538532
20723,42.523643
20724,43.691586
20725,48.386448
20726,51.100983
20727,52.789078
20728,35.02774
20729,43.00482
20730,40.517323
20731,47.806423
20732,52.904713
20733,57.598366
20734,59.686924
20735,41.354923
20736,47.20635
20737,46.39979
20738,49.84948
20739,52.80049
20740,55.835266
20741,58.58881
20742,40.44923
20743,46.299023
20744,45.814445
20745,48.952698
20746,52.918667
20747,56.84343
20748,57.65935
20749,40.065506
20750,46.752266
20751,45.76486
20752,48.753223
20753,53.301247
20754,56.538555
20755,58.404697
20756,41.11512
20757,46.27127
20758,45.30642
20759,59.432766
20760,63.812016
20761,69.20261
20762,73.581566
20763,48.113274
20764,57.060757
20765,56.884686
20766,60.408268
20767,63.372128
20768,66.94221
20769,72.80064
20770,47.075783
20771,56.13384
20772,56.102932
20773,59.282078
20774,62.8333
20775,67.59819
20776,71.83402
20777,46.980106
20778,56.6143
20779,56.067314
20780,59.34793
20781,63.609493
20782,67.54565
20783,72.85213
20784,48.7408
20785,56.634827
20786,56.529236
20787,59.349575
20788,64.51135
20789,65.8685
20790,48.830547
20791,60.20978
20792,60.471138
20793,63.186874
20794,68.19629
20795,71.51279
20796,72.877846
20797,51.398872
20798,59.800087
20799,59.652138
20800,62.873646
20801,66.49755
20802,70.968025
20803,74.33046
20804,50.816746
20805,60.09775
20806,60.319847
20807,62.19031
20808,67.55053
20809,72.07942
20810,75.24531
20811,50.882294
20812,60.057327
20813,60.19182
20814,62.39812
20815,67.93758
20816,72.7563
20817,74.16783
20818,50.703156
20819,59.819748
20820,58.145477
20821,71.058975
20822,76.671524
20823,82.36736
20824,85.33094
20825,57.47104
20826,68.38197
20827,67.45865
20828,71.694084
20829,76.263664
20830,81.04827
20831,85.79341
20832,56.14639
20833,66.86953
20834,67.58019
20835,72.05999
20836,77.34866
20837,82.72628
20838,85.50747
20839,56.30852
20840,67.67755
20841,67.95801
20842,72.059006
20843,77.73848
20844,82.0439
20845,86.24651
20846,57.083725
20847,67.47028
20848,67.88777
20849,85.577484
20850,90.83581
20851,97.86499
20852,104.255585
20853,71.12026
20854,82.46596
20855,81.77914
20856,85.920044
20857,90.44946
20858,96.62242
20859,104.84054
20860,69.975876
20861,81.24598
20862,82.035904
20863,85.987915
20864,91.07881
20865,98.04606
20866,104.37796
20867,70.00424
20868,81.65943
20869,82.08235
20870,86.175934
20871,91.65289
20872,97.29298
20873,104.78753
20874,71.05883
20875,81.662926
20876,82.564445
20877,86.34862
20878,92.05373
20879,95.537506
20880,45.802883
20881,55.352985
20882,56.046997
20883,58.27024
20884,63.4313
20885,66.46782
20886,67.60967
20887,47.24803
20888,54.71148
20889,55.258934
20890,58.237263
20891,62.3461
20892,66.15562
20893,68.99571
20894,46.802456
20895,55.043537
20896,55.767902
20897,57.5838
20898,62.921635
20899,66.72374
20900,69.84462
20901,46.796715
20902,55.154907
20903,55.641304
20904,57.489273
20905,63.380283
20906,67.11079
20907,69.77828
20908,47.026768
20909,55.423256
20910,54.611313
20911,62.651535
20912,68.31804
20913,74.3223
20914,77.843414
20915,51.331066
20916,61.162373
20917,60.629917
20918,63.66128
20919,68.259254
20920,73.119385
20921,77.81073
20922,50.01613
20923,59.645687
20924,60.394547
20925,63.576668
20926,68.73727
20927,74.08353
20928,77.16771
20929,50.07755
20930,60.23729
20931,60.572186
20932,63.57844
20933,69.31404
20934,73.263565
20935,77.05342
20936,50.33552
20937,60.077774
20938,60.62732
20939,75.30792
20940,80.78698
20941,87.44691
20942,94.084656
20943,62.149982
20944,72.44331
20945,72.024956
20946,75.835556
20947,80.56017
20948,86.13606
20949,93.87625
20950,61.06074
20951,71.214966
20952,71.96425
20953,75.669205
20954,80.7988
20955,87.062096
20956,93.037476
20957,60.879425
20958,71.392845
20959,71.7478
20960,75.67282
20961,81.37267
20962,86.13894
20963,92.7966
20964,61.468815
20965,71.40621
20966,72.23299
20967,75.801025
20968,82.28784
20969,87.479675
20970,41.810143
20971,50.300327
20972,51.238
20973,53.45774
20974,57.82846
20975,60.919693
20976,62.332546
20977,43.178314
20978,49.64241
20979,49.85901
20980,53.126408
20981,56.8451
20982,60.156776
20983,62.318474
20984,42.359318
20985,50.197636
20986,50.089455
20987,52.17267
20988,57.12034
20989,60.463192
20990,63.132835
20991,42.33652
20992,50.390133
20993,50.559505
20994,52.395695
20995,57.50521
20996,60.143135
20997,62.452587
20998,42.65137
20999,50.75124
21000,49.90927
21001,57.109314
21002,62.219738
21003,68.08083
21004,71.005005
21005,46.97581
21006,55.22883
21007,54.640038
21008,57.964947
21009,62.25128
21010,67.12452
21011,71.47752
21012,46.326336
21013,54.394756
21014,54.972054
21015,57.45327
21016,62.083424
21017,67.310036
21018,70.18871
21019,46.683907
21020,54.818855
21021,54.750538
21022,57.543957
21023,62.787804
21024,66.92432
21025,69.82431
21026,46.65862
21027,54.56725
21028,54.936943
21029,68.95521
21030,73.78187
21031,79.712166
21032,85.095695
21033,56.361168
21034,65.60297
21035,65.21719
21036,69.45498
21037,73.721214
21038,78.72378
21039,85.49828
21040,55.94403
21041,65.05585
21042,65.78956
21043,69.00593
21044,73.581245
21045,79.05487
21046,84.316246
21047,56.28261
21048,65.33019
21049,65.37085
21050,69.12067
21051,74.23247
21052,78.55066
21053,83.80996
21054,56.477715
21055,65.14042
21056,65.87627
21057,69.397484
21058,75.16161
21059,78.36575
21060,28.298258
21061,34.83359
21062,35.3839
21063,37.003323
21064,40.427654
21065,43.282684
21066,44.24947
21067,29.357979
21068,34.011387
21069,34.054447
21070,36.880226
21071,40.107903
21072,43.275227
21073,44.8159
21074,28.796467
21075,34.52553
21076,34.53261
21077,36.507477
21078,39.928596
21079,43.175777
21080,45.25553
21081,28.813944
21082,34.827564
21083,35.126785
21084,36.721443
21085,41.479176
21086,43.505203
21087,44.93496
21088,29.009134
21089,34.70625
21090,34.895927
21091,40.270004
21092,44.472813
21093,49.86149
21094,50.62727
21095,32.573414
21096,38.852947
21097,38.229134
21098,40.87935
21099,44.27089
21100,48.802773
21101,50.98367
21102,32.42413
21103,38.089436
21104,38.528687
21105,40.468338
21106,44.35058
21107,49.42863
21108,50.41329
21109,32.86639
21110,38.557102
21111,38.55504
21112,40.760704
21113,45.407166
21114,49.200184
21115,50.525703
21116,33.579655
21117,38.759132
21118,38.516563
21119,49.320793
21120,52.832737
21121,58.61443
21122,61.616585
21123,39.450703
21124,47.4365
21125,46.815903
21126,49.37405
21127,52.46674
21128,57.486927
21129,61.7245
21130,39.0151
21131,46.558456
21132,46.954304
21133,48.858574
21134,52.54011
21135,58.258453
21136,61.400826
21137,39.43837
21138,46.87643
21139,46.878777
21140,49.22203
21141,53.495304
21142,57.922245
21143,61.382084
21144,40.32747
21145,47.159397
21146,47.0102
21147,49.35465
21148,53.650608
21149,58.240585
21150,28.6615
21151,35.595978
21152,35.166096
21153,36.413277
21154,40.090027
21155,43.25429
21156,43.923763
21157,29.76737
21158,34.206398
21159,34.00911
21160,36.632664
21161,40.202057
21162,43.564438
21163,44.79632
21164,29.240791
21165,34.71361
21166,34.533348
21167,36.051006
21168,39.714245
21169,43.457077
21170,45.09661
21171,28.92479
21172,34.63729
21173,35.091015
21174,36.487976
21175,41.478554
21176,44.255257
21177,44.917732
21178,29.17722
21179,35.06058
21180,35.273125
21181,40.224464
21182,45.047073
21183,49.6109
21184,50.326607
21185,32.72688
21186,38.857555
21187,38.18521
21188,40.45493
21189,44.13774
21190,48.784252
21191,50.69525
21192,32.7703
21193,38.193295
21194,38.570446
